id,sentence1,label
2328,I was so in love the entire show last night What a great performer! #chrisyoung #countyfair…,_smiling_face_with_hearteyes_
2329,they never disappoint. i had such a good weekend @ Express LIVE,_two_hearts_
2330,Looks so beautiful thank you so much steve_saez_tattoos can't wait for even more work @user,_smiling_face_with_hearteyes_
2331,Brett Rippy Baby brother. Really proud sister. #FCA #Rise @ Campbellsville University,_red_heart_
2332,@user dead what I be doing,_face_with_tears_of_joy_
2333,They made it green just for me! Thanks hippo527 #buttersf #stpatricksday #teamunicorn…,_face_blowing_a_kiss_
2334,Day 1 done #EDCLV @ Las Vegas Motor Speedway,_sparkles_
2335,Love love love my Aunt Pam @ El Vaquero Mexican Restaurant North…,_red_heart_
2336,"They say yo attitude determines yo latitude.... @ Boston,…",_smiling_face_with_sunglasses_
2337,To build or to burn.... #bridge #Pilates #ladderbarrel #burntobuild @ Blue Sky Pilates,_fire_
2338,A beam of light | @user @ Downtown Norman,_camera_with_flash_
2339,@ Grand Roosevelt Ballroom,_fire_
2340,Me all day @ Mane Couture,_face_with_tears_of_joy_
2341,"""I GUESS I AIN'T LAME ENOUGH"" #MyMissionsAsAhustler @ Echo Aventura",_smiling_face_with_sunglasses_
2342,I am pinching myself! Returning to one of my favorite cities to perform!!! Thank you Broadcast…,_beaming_face_with_smiling_eyes_
2343,#TBT to last month’s Back To School Bookbag Giveaway. Thank you for your support!! ( @user manager…,_camera_
2344,Graduation was awesome Class of 2016 we are out of here Reign…,_hundred_points_
2345,Doors open at 10 ! Come visit us and many amazing vendors today &amp; tomorrow at @user,_sparkles_
2346,Can't beat these views @ Calhoun's on the River,_smiling_face_with_hearteyes_
2347,Forever wishing that these two were always in Kent with me @ Kent…,_red_heart_
2348,"Sisters. @ New York, New York",_two_hearts_
2349,Me and @user last day of #collision serve face then! #selfie @ New Orleans Ernest N.…,_red_heart_
2350,no place I'd rather be @ Holland Chapel,_two_hearts_
2351,My view today …,_smiling_face_with_hearteyes_
2352,Cake Boss @ Carlo's Bakery Times Square,_smiling_face_with_sunglasses_
2353,@ The Study Hollywood,_fire_
2354,My mom got me 11$ for this corn!!! Could of paid 1.50$ in the Hood @user,_face_with_tears_of_joy_
2355,Babes @ Onyx Bar and Grill,_face_blowing_a_kiss_
2356,We love our Ty Ty @ Burgess Falls State Park,_two_hearts_
2357,Another successful shoot on set working for @user for BHS follow me on snap brandyann90 @ M…,_face_blowing_a_kiss_
2358,from Day 2 of the #BeyondRealTour PT 1 in Modesto. 2nd time I rocked this city and I'll tell…,_camera_
2359,#yosemite #nationalpark #father #usa #gopro #selfie @ Yosemite National Park,_United_States_
2360,"The husband comes with perks! (@ Virgin Atlantic Clubhouse Lounge in Los Angeles, CA)",_face_with_tears_of_joy_
2361,Today #guyfierifriday #flatheadleroy #jamessquirreljones #baileypapers…,_smiling_face_with_sunglasses_
2362,Op safari met Mickey &amp; Minnie @ Disney's Animal Kingdom Park,_red_heart_
2363,"@user No y'all are not!!!! Y'all are never the ""Losechesters""",_face_with_tears_of_joy_
2364,"Sit back homie relax, in fact grab a six pack, and kick back while I kick facts @ Johnston,…",_hundred_points_
2365,love this pic &amp; all my blue devils @ Sulsberger John D Stadium,_blue_heart_
2366,Admiring the view from my desk #notcomplaining #sunnyday @ Transamerica/Aegon,_sun_
2367,cold weather is for the birds..... I want all the sunshine. miss ya jim…,_sun_
2368,Gatesville High School Prom 2016. #JuniorProm #LoveOfMyLife…,_red_heart_
2369,#wcw #loser @ Connellsville Area Senior High School,_face_blowing_a_kiss_
2370,My heart couldn't be happier for my lifelong friend and his bride#AnthonyandJackie…,_red_heart_
2371,Ahh ahh they free up Guwop....bumpin that wilt chamberlain ALL DAYY!!!! Burrrr #1017…,_fire_
2372,"HAPPY BIRTHDAY to my fellow country loving cutie, Dr.Shmem! #DeportO",_face_blowing_a_kiss_
2373,Birthday dinner love my girls @user thechrissyb_experience…,_beaming_face_with_smiling_eyes_
2374,Forsyth Park elopements have my heart... Congrats to these two lovebirds!! @ Forsyth Park,_red_heart_
2375,Sippin' on #gin and (#green) #juice...laayyyy back #partytime #pressevent #fancy #standupforjuice…,_winking_face_with_tongue_
2376,You are Micky MouseCopy/paste:I intend to populate instagram with Children's characters…,_red_heart_
2377,Got some more coming.. #Repost @user you remember any of these?…,_fire_
2378,CREAM.Cookies Rule Everything Around Me.This red velvet cookies sandwich was so good @user,_smiling_face_with_hearteyes_
2379,"Chillin' @ New York, New York",_smiling_face_with_sunglasses_
2380,Current mood !!! Ready for dinner! #hungry #sillyface #fridaynight #fun @ Fairmont Newport Beach,_winking_face_with_tongue_
2381,I love food Facebook be making me hungry I blame y'all @user,_face_with_tears_of_joy_
2382,It was a good night out with the boys @ Columbia Street West,_smiling_face_with_sunglasses_
2383,I think we all dream of becoming active members very soon #aspiretobetuesday @ Kappa Kappa Gamma,_blue_heart_
2384,"Loyalty. @ Dayton, Ohio",_red_heart_
2385,Get to spend the morning with this amazing young man!! Beyond #blessed that he is my son @user,_red_heart_
2386,Meanwhile... In today's #eyeclinic The #nurses decorated again. #peanuts #fun…,_face_with_tears_of_joy_
2387,"We're gonna take over the world | @user #thebigchangtheory @ Oakland, California",_camera_with_flash_
2388,Christmas card @ South Fayette,_red_heart_
2389,Like he ain't gotta hitta to the left! #solidarity #longevity @user,_purple_heart_
2390,Happy birthday to my girl Emily ! Hope 16 treats you well @user,_red_heart_
2391,@user from love&amp;hiphop in the building right now!! She is off da chain boo!! …,_face_with_tears_of_joy_
2392,"Marcello Thedford and Trina McGee loved working and seeing these two, Director and Producer…",_red_heart_
2393,I wouldn't want to spend my birthday weekend with anyone else…,_red_heart_
2394,"Merry Christmas! @ CIA Headquarters - Langley, Virginia",_Christmas_tree_
2395,The lovely thinktank20 &amp; I @ One Eyed Jacks #28 @ One Eyed Jacks,_beaming_face_with_smiling_eyes_
2396,"California is fun. : @user @ Huntington Beach, California",_camera_
2397,Black bear!! Such a perfect end to the hike today. #backcountry…,_smiling_face_with_hearteyes_
2398,Happy birthday to this microwaveable baby I will do anything to…,_two_hearts_
2399,"Whyyyy....COMMANDER! I was dying then, and I'm dying now watching this...this is what…",_face_with_tears_of_joy_
2400,"""Compassion is an action word with no boundaries."" #Prince @ West Palm Beach, Florida",_purple_heart_
2401,"Facts. #jamesbaldwin #writers #story #life #saturday #quote #TrustYourLight @ New York, New York",_sparkles_
2402,"Father, Spirit, Jesus#crafts #keychain @ Trinity Christian Fellowship",_red_heart_
2403,In my element @ The Quixotic World,_red_heart_
2404,Quite a view with the 2017 Kawasaki Z650! @user #z650 #thenewz #rawrefined #raw…,_smiling_face_with_smiling_eyes_
2405,Best birthday present EVER @ NRG Park,_red_heart_
2406,#bet #betexperience @user #mainstage bringing down the house...... @user,_fire_
2407,Small town America in the Midwest - happy Fourth of July! …,_United_States_
2408,I love my family #pjs #SianoOlympics2015 #cousins #christmaseve @user,_smiling_face_with_smiling_eyes_
2409,"Two Dope Souls Photographer: @user @ Atlanta, Georgia",_sparkles_
2410,Cardinals game with my favorites @ Busch Stadium,_red_heart_
2411,At the water park like...... @ Cowabunga Bay Las Vegas,_winking_face_with_tongue_
2412,"The #Hulk ride, #HHN25 style @user @ Islands of Adventure",_winking_face_with_tongue_
2413,️Trumps Hate @ One Thousand Museum,_red_heart_
2414,Just passed Hillary on I-71!! #StrongerTogether #ImWithHer and have been since 2008!,_United_States_
2415,The cute stuff you find @user #toronto #stores #downtown #stuff #knickknackshop…,_red_heart_
2416,Workin @ Mix Masters Studios Miami,_hundred_points_
2417,Come see what all the hype is about Teaching Barefoot Bootcamp tonight at 630pm! #FlowWithAJ…,_fire_
2418,My #trideltatuesday goes to this psycho bestie of mine @ Jackson's…,_two_hearts_
2419,just got done smoking,_fire_
2420,Teacher: Can you tell me how to convert millimeters to meter?Me: Just remove “Milli”,_face_with_tears_of_joy_
2421,Celebratory picture #MAGA @ Mr. Feather's,_United_States_
2422,"New syrup, coconut cinnamon!!! Hot or iced it's perfect paired with this sunny weather! …",_smiling_face_with_sunglasses_
2423,“@Drew_988: Two things: First is that I spent hours this morning vested in some… she's amazing! Love you Hans!,_red_heart_
2424,Saturday walks in the Savannah @ Rollins Savannah,_sun_
2425,Reunited with my cousin #welcomeback#loveyou#cuz#cousin#fam#family#reunited @ Today's Car Wash,_red_heart_
2426,Those. Shoes. #weddingshoes #evinphotography @ The Lodge,_smiling_face_with_hearteyes_
2427,"Been awhile since my last dirtbike adventure! @user Been shredding the lens instead,…",_camera_with_flash_
2428,Happy (early) Birthday and Graduation Jared! @ Family KIA,_red_heart_
2429,cinnamon waffle was meh but the chicken and french toast were @ MAX's Wine Dive,_fire_
2430,"@ Sam's Town Hotel and Casino - Shreveport, Louisiana",_smiling_face_with_hearteyes_
2431,“@cj_wentz: #TBT to Lake Tahoe with this pretty lady guys just killin it,_smiling_face_with_hearteyes_
2432,I'm in love wth the little burrito already @ The Birthing Inn,_smiling_face_with_smiling_eyes_
2433,fav place with my fav people @ Big Talbot Island,_sun_
2434,We are just so in LOVE with these new coaster sets!! @ Wood 'N' Hanger,_smiling_face_with_hearteyes_
2435,Everyone can be creative come see heloisarts interactive piece while there's still time! @user,_smiling_face_with_smiling_eyes_
2436,@user I just watched the guy in the attic movie. OMG I thought you were @user look so much alike! Both STUNNING!,_smiling_face_with_smiling_eyes_
2437,Merry fratmas from 2/3 of Sleeper 1014 @ Chi Phi Fraternity,_Christmas_tree_
2438,@user I totally agree and I'm sure that @user would totally second that! Right Barb? #AngelCityMusic,_winking_face_
2439,Love this picture from today's birthday lunch for my papa#CrackerBarrel @ Cracker Barrel…,_red_heart_
2440,cheesin real hard cause Carl saved the day @ Johns pass/Medeira beach,_winking_face_with_tongue_
2441,"ain't nobody fresher than my clique @ West Palm Beach, Florida",_United_States_
2442,Highlighter on point today @ Tienda Guadalupana,_smiling_face_with_sunglasses_
2443,How is this for cool bathroom decor?! #urbanjunglebloggers #postitfortheaesthetic #succulents…,_smiling_face_with_hearteyes_
2444,#pork @ Uncle Tim's Thai,_smiling_face_with_hearteyes_
2445,Babycakes on the slide. She love being outside @ Brobst Park,_smiling_face_with_hearteyes_
2446,"Merry Christmas Eve,the o'briens. #seanandjenny #selfie #jennyandsean #cutekids…",_red_heart_
2447,"When squad hits the beach, we own it #squadgoals #couplegoals @ Point Pleasant Beach, New Jersey",_smiling_face_with_sunglasses_
2448,"Me and 3,000 of my closest friends. ( : @user @ Webster Hall",_camera_with_flash_
2449,Tryin' to get through this work day with The Weekend spittin' fire …,_fire_
2450,Good morning @ Downtown Los Angeles,_two_hearts_
2451,"Merry Christmas from our family to yours @ Mount Soledad, San Diego",_red_heart_
2452,Denim Working Girl... @ Brownsville Museum of Fine Art,_two_hearts_
2453,What I live by. WE GON BE ALRIGHT @user #kuntasgroovesessions #topimpabutterfly @ Fox…,_red_heart_
2454,"Date night , with a great sight @ Redondo Beach, California",_sparkles_
2455,so soon will we be reunited at last @ Camp Ondessonk,_red_heart_
2456,Bringing good energy and sharing EnerC at the HQ. thelegcollector approves #carlsongracie #mma…,_smiling_face_with_sunglasses_
2457,Fam Time @ Downtown Orlando,_red_heart_
2458,"Prepping for my doctors visit tomorrow, gonna blow my PFT's out of the water . Also I'll be…",_winking_face_
2459,"I love me some coconut water #vitacoco #coconut #water #biglots #score @ Brick Township, New…",_smiling_face_with_hearteyes_
2460,@ Nordstrom DC,_face_with_tears_of_joy_
2461,We LVE our Lady Trojan! @ Longview High School Coliseum,_red_heart_
2462,"Happy Christmas from Massachusetts @ Easthampton, Massachusetts",_Christmas_tree_
2463,Celebrating a beautiful soul thank you for making this possible @user #macselena @user,_purple_heart_
2464,We finally got to go to Camp Rock!! @ Demi Lovato &amp; Nick Jonas…,_winking_face_with_tongue_
2465,"Doesn't matter how hot it is out here, Thomas Rhett is hotter @user",_fire_
2466,Most amazing time @ San Antonio Aquarium,_two_hearts_
2467,"beach day with my ""beaches"" @ Belmar Beach",_winking_face_
2468,My hands smells like ribs,_face_with_tears_of_joy_
2469,What a #sweet way to welcome me @ Geneca,_smiling_face_with_smiling_eyes_
2470,"No matter how many places I ride, I think this loop will always be one of my favorites. |…",_red_heart_
2471,Into the quad to start my day @ San Francisco State University,_beaming_face_with_smiling_eyes_
2472,The very first cast to step out as #fiveanddime @ Disney California Adventure Park,_smiling_face_with_smiling_eyes_
2473,Great to be home for the holidays with this lovely mother of mine @user,_smiling_face_with_smiling_eyes_
2474,"BB @ Washington, District of Columbia",_two_hearts_
2475,"About that snow storm... 40""+ and it's still snowing #gotsnow #nederlandcolorado #coloradolive…",_winking_face_with_tongue_
2476,Max sang to old people today with our uncle and it was really great #proudsistermoment @user,_red_heart_
2477,"(@ CrossFit Garden City - @user in Garden City, NY)",_smiling_face_with_hearteyes_
2478,My boys #OTM2016 #kippstriveprimary #kippstriveacademy…,_smiling_face_with_hearteyes_
2479,Day 3 of carnival food #ribfest #lndnont @ Rib Fest London,_face_with_tears_of_joy_
2480,porterrrrrr take me backkkkkk #hsmf16 @ Hard Summer 2016,_sparkles_
2481,#valentinesday is getting close! Come in and get your loved ones some sweets #sweettooth…,_two_hearts_
2482,Rodeo Time @ RODEOHOUSTON,_red_heart_
2483,happy 60th wedding anniversary to my incredible grandparents @user,_two_hearts_
2484,"Tonight, the family came to NYC and saw DEAR EVAN HANSEN. Surrounded by love. @ Central Park",_red_heart_
2485,"Can I get a ""true that""?! @ Amanda's Creative Studio",_face_with_tears_of_joy_
2486,#Shopping #Sunday #Harley #Stubs @ Spencers,_smiling_face_with_hearteyes_
2487,"Times Circle @ Times Square, New York City",_United_States_
2488,God save the queen #thehatchettlife #beautique @ Beautique Dining,_smiling_face_with_sunglasses_
2489,Spending some quality time with my beautiful man I love the heck…,_blue_heart_
2490,by thephoenixbassist @ Garden of the Gods,_camera_
2491,Lol this is me cooperating with photographers #Shonuff #suckerpunchent #lionseatfirst…,_face_with_tears_of_joy_
2492,Two of my beauties from this weekend in Vegas can't wait to show you her bridal photos! (Thank you…,_two_hearts_
2493,Peace of mind @ Lake Wishon,_smiling_face_with_smiling_eyes_
