id,sentence1,label
2810,I removed an article of clothing belonging to my employer while in a position of trust .,guilt
6517,When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education .,joy
3789,"I found out accidentaly that while my uncle was away in Canada , my aunt had been bedding a young man on a regular basis .",disgust
734,"When I finally managed to get a specific sound from my guitar , after baving tried for a long time .",joy
7200,Shouting at my parents because I was angry about something else .,guilt
2615,A great friend of mine travelled with the intention to change his life . He didn ' t succeed and returned depressed . I had not power to support his frustration and his behavioral change .,guilt
1638,During the oral part of my final examination I made a mistake in speaking so that all the teachers laughed at me .,shame
4749,When someone chased me from his house .,anger
3284,Fear of punishment for having broken an item of value to my parents .,fear
1073,"I had promised to lend something to my mother - in - law and I forgot it a couple of times . When she asked me about it the third time , I was ashamed at my absent - mindedness .",shame
6599,"When someone pointed out that I was proud , yet I didn ' t dress up properly . This was when I and my friend went for a dnce one Saturday .",shame
2701,We had a birthday party with 5 friends . One of us frequently used hard drugs . On the party I discovered that the other 3 friends also used them . While we agreed we would help the big user to stop using it .,disgust
6652,When I damaged my wristwatch which I liked very much .,anger
3120,"I met a girl some time ago and I cared very much about her but it happened so that we left each other . I felt some sort of sadness , I think I can call it so .",sadness
7119,Being insulted by my roommate ( she is in the English Class ) .,anger
2027,A friend giving me an expensive Christmas gift while I gave her a cheap one .,shame
3432,In arguments with a close friend or relative where my point of view is completely disregarded .,anger
5388,I was really angry when the President general of UNZASU was arrested by policemen .,anger
1057,My father suddenly fell ill and died .,sadness
730,When my girlfriend left me .,sadness
1177,"My mother called me because she had read through the enveloppe a letter addressed to me . She denied having read it intentionally and said "" the words just popped out through the enveloppe as the sun was shining on it "" . Hah Hah .",disgust
529,[ No response . ],shame
5186,"When I passed the B . A exams and my parents allowed me to carry on my studies and do a M . A . , I was very happy .",joy
4731,Insulted my girlfriend during a peptalk .,shame
2666,I found a big black beetle in my coffee cup . It was alive big and it was moving its limbs .,disgust
5712,Argument with roommate over a lock he had put on kitchen cupboard without telling anyone .,anger
7443,An hour before receiving the certificate results I was very frightened . When I saw others crying I felt very tense and as time went by my fear grew .,fear
7658,I lied to one of my best friends .,guilt
5661,When I drove partially across the country with my father . We stopped in a few towns and stayed overnight in motels . The joy I got was from the feedom I felt and the real beauty of the country .,joy
5974,I was in a garden one evening and I saw a snake coming towards me .,fear
1613,When in a difficult moment I couldn ' t express myself correctly and my thought came out with distortions bringing about highly negative and distorted results .,anger
